22148	0.40305000	0.00380490
22149	0.42902000	0.00392560
22150	0.40618000	0.00381970
22151	0.42598000	0.00391170
22152	0.40983000	0.00383680
22153	0.42257000	0.00389600
22154	0.40613000	0.00381950
22155	0.41530000	0.00386230
22156	0.40922000	0.00383390
22157	0.42888000	0.00392500
22158	0.42288000	0.00389740
22159	0.42224000	0.00389450
22160	0.41907000	0.00387980
22161	0.42597000	0.00391160
22162	0.42303000	0.00389810
22163	0.42560000	0.00390990
22164	0.41368000	0.00385480
22165	0.42813000	0.00392150
22166	0.42009000	0.00388450
22167	0.42538000	0.00390890
22168	0.41957000	0.00388210
22169	0.42973000	0.00392880
22170	0.42316000	0.00389870
22171	0.42285000	0.00389730
22172	0.41330000	0.00385300
22173	0.43129000	0.00393600
22174	0.41767000	0.00387330
22175	0.43313000	0.00394440
22176	0.41367000	0.00385470
22177	0.43628000	0.00395870
22178	0.42437000	0.00390430
22179	0.42866000	0.00392390
22180	0.41129000	0.00384360
22181	0.42597000	0.00391160
22182	0.42105000	0.00388890
22183	0.42904000	0.00392570
22184	0.42088000	0.00388820
22185	0.41919000	0.00388040
22186	0.42253000	0.00389580
22187	0.42460000	0.00390530
22188	0.41733000	0.00387170
22189	0.42212000	0.00389390
22190	0.41657000	0.00386820
22191	0.41821000	0.00387580
22192	0.40574000	0.00381760
22193	0.42605000	0.00391200
22194	0.41232000	0.00384840
22195	0.43019000	0.00393100
22196	0.41325000	0.00385280
22197	0.43352000	0.00394610
22198	0.41886000	0.00387880
22199	0.42318000	0.00389880
22200	0.40951000	0.00383530
22201	0.42461000	0.00390540
22202	0.41235000	0.00384860
22203	0.41308000	0.00385200
22204	0.41320000	0.00385250
22205	0.40321000	0.00380570
22206	0.22051000	0.00281440
22207	0.05361000	0.00138770
22208	0.00902440	0.00056934
22209	0.15665000	0.00237210
22210	0.28455000	0.00319700
22211	0.38234000	0.00370590
22212	0.38209000	0.00370470
22213	0.40549000	0.00381640
22214	0.40053000	0.00379300
22215	0.39975000	0.00378930
22216	0.38608000	0.00372390
22217	0.40412000	0.00381000
22218	0.39825000	0.00378220
22219	0.39882000	0.00378490
22220	0.38945000	0.00374020
22221	0.40733000	0.00382510
22222	0.40227000	0.00380130
22223	0.40386000	0.00380880
22224	0.39628000	0.00377290
22225	0.40798000	0.00382810
22226	0.39811000	0.00378150
22227	0.40960000	0.00383570
22228	0.39671000	0.00377490
22229	0.41510000	0.00386140
22230	0.39758000	0.00377900
22231	0.39948000	0.00378810
22232	0.39924000	0.00378690
22233	0.40535000	0.00381580
22234	0.40663000	0.00382180
22235	0.41126000	0.00384350
22236	0.39465000	0.00376500
22237	0.41425000	0.00385740
22238	0.40944000	0.00383500
22239	0.41089000	0.00384180
22240	0.39261000	0.00375530
22241	0.41697000	0.00387010
22242	0.40902000	0.00383300
22243	0.41002000	0.00383770
22244	0.40697000	0.00382340
22245	0.41652000	0.00386800
22246	0.40968000	0.00383610
22247	0.41011000	0.00383810
22248	0.39780000	0.00378000
22249	0.40669000	0.00382200
22250	0.39412000	0.00376250
22251	0.40634000	0.00382040
22252	0.39768000	0.00377950
22253	0.41672000	0.00386890
22254	0.39604000	0.00377170
22255	0.40870000	0.00383150
22256	0.39054000	0.00374540
22257	0.41437000	0.00385800
22258	0.40025000	0.00379170
22259	0.40271000	0.00380330
22260	0.40371000	0.00380800
22261	0.40648000	0.00382110
22262	0.40305000	0.00380490
22263	0.40289000	0.00380420
22264	0.39615000	0.00377220
22265	0.41005000	0.00383780
22266	0.40027000	0.00379180
22267	0.40646000	0.00382100
22268	0.39271000	0.00375580
22269	0.40698000	0.00382340
22270	0.37107000	0.00365080
22271	0.20985000	0.00274550
22272	0.05224500	0.00136990
22273	0.27129000	0.00312170
22274	0.33358000	0.00346150
22275	0.39821000	0.00378200
22276	0.41359000	0.00385430
22277	0.41797000	0.00387470
22278	0.42357000	0.00390060
22279	0.41637000	0.00386730
22280	0.40208000	0.00380040
22281	0.41249000	0.00384920
22282	0.40960000	0.00383570
22283	0.41334000	0.00385320
22284	0.40494000	0.00381380
22285	0.41993000	0.00388380
22286	0.41889000	0.00387900
22287	0.41918000	0.00388030
22288	0.41996000	0.00388390
22289	0.42297000	0.00389780
22290	0.41100000	0.00384220
22291	0.42228000	0.00389460
22292	0.41420000	0.00385720
22293	0.41742000	0.00387220
22294	0.40482000	0.00381330
22295	0.41872000	0.00387820
22296	0.41127000	0.00384350
22297	0.42710000	0.00391680
22298	0.41313000	0.00385220
22299	0.42069000	0.00388730
22300	0.42043000	0.00388610
22301	0.43206000	0.00393950
22302	0.41770000	0.00387350
22303	0.42483000	0.00390640
22304	0.40890000	0.00383240
22305	0.41872000	0.00387820
22306	0.41496000	0.00386070
22307	0.42014000	0.00388470
22308	0.41454000	0.00385880
22309	0.43029000	0.00393140
22310	0.41210000	0.00384740
22311	0.41591000	0.00386520
22312	0.41168000	0.00384550
22313	0.42299000	0.00389790
22314	0.40727000	0.00382480
22315	0.40444000	0.00381150
22316	0.41798000	0.00387480
22317	0.43402000	0.00394840
22318	0.41802000	0.00387500
22319	0.41279000	0.00385060
22320	0.40462000	0.00381230
22321	0.41962000	0.00388230
22322	0.40287000	0.00380410
22323	0.41580000	0.00386460
22324	0.39654000	0.00377410
22325	0.41239000	0.00384880
22326	0.40613000	0.00381940
22327	0.40110000	0.00379570
22328	0.40241000	0.00380190
22329	0.41287000	0.00385100
22330	0.39384000	0.00376120
22331	0.40515000	0.00381480
22332	0.40028000	0.00379180
22333	0.37180000	0.00365450
22334	0.14332000	0.00226890
22335	0.02535200	0.00095426
22336	0.00437330	0.00039634
22337	0.37818000	0.00368570
22338	0.36541000	0.00362290
22339	0.41374000	0.00385500
22340	0.39452000	0.00376450
22341	0.42597000	0.00391160
22342	0.40937000	0.00383460
22343	0.42830000	0.00392230
22344	0.40272000	0.00380340
22345	0.41012000	0.00383820
22346	0.41318000	0.00385240
22347	0.42678000	0.00391530
22348	0.39720000	0.00377720
22349	0.41818000	0.00387570
22350	0.41830000	0.00387620
22351	0.41590000	0.00386510
22352	0.40246000	0.00380210
22353	0.42933000	0.00392700
22354	0.41203000	0.00384710
22355	0.42606000	0.00391200
22356	0.40515000	0.00381480
22357	0.43152000	0.00393700
22358	0.41701000	0.00387030
22359	0.41507000	0.00386120
22360	0.40964000	0.00383590
22361	0.42118000	0.00388960
22362	0.40907000	0.00383320
22363	0.42342000	0.00389990
22364	0.40989000	0.00383710
22365	0.42259000	0.00389610
22366	0.40855000	0.00383080
22367	0.41005000	0.00383780
22368	0.40451000	0.00381180
22369	0.42871000	0.00392420
22370	0.40330000	0.00380610
22371	0.40566000	0.00381720
22372	0.40346000	0.00380680
22373	0.42166000	0.00389180
22374	0.41390000	0.00385580
22375	0.40302000	0.00380480
22376	0.40521000	0.00381510
22377	0.41696000	0.00387000
22378	0.40882000	0.00383210
22379	0.40758000	0.00382620
22380	0.40555000	0.00381670
22381	0.42002000	0.00388420
22382	0.41612000	0.00386610
22383	0.40845000	0.00383030
22384	0.41222000	0.00384790
22385	0.42487000	0.00390660
22386	0.40923000	0.00383400
22387	0.42423000	0.00390360
22388	0.39239000	0.00375430
22389	0.41327000	0.00385290
22390	0.40532000	0.00381560
22391	0.40790000	0.00382780
22392	0.39628000	0.00377280
22393	0.41281000	0.00385070
22394	0.39808000	0.00378140
22395	0.41153000	0.00384480
22396	0.39720000	0.00377720
22397	0.35856000	0.00358880
22398	0.12151000	0.00208910
22399	0.01945600	0.00083597
22400	0.00517180	0.00043101
22401	0.40296000	0.00380450
22402	0.37831000	0.00368630
22403	0.37104000	0.00365070
22404	0.38253000	0.00370680
22405	0.42365000	0.00390090
22406	0.39823000	0.00378210
22407	0.40405000	0.00380960
22408	0.37699000	0.00367990
22409	0.42888000	0.00392490
22410	0.40552000	0.00381660
22411	0.40396000	0.00380920
22412	0.41868000	0.00387800
22413	0.38808000	0.00373360
22414	0.39022000	0.00374390
22415	0.39888000	0.00378520
22416	0.39773000	0.00377970
22417	0.42676000	0.00391520
22418	0.37765000	0.00368310
22419	0.40062000	0.00379340
22420	0.39246000	0.00375460
22421	0.40619000	0.00381970
22422	0.39233000	0.00375400
22423	0.40367000	0.00380780
22424	0.38218000	0.00370510
22425	0.41126000	0.00384350
22426	0.38797000	0.00373310
22427	0.40096000	0.00379510
22428	0.38985000	0.00374210
22429	0.40088000	0.00379460
22430	0.36346000	0.00361320
22431	0.40907000	0.00383320
22432	0.38420000	0.00371490
22433	0.42475000	0.00390600
22434	0.41193000	0.00384660
22435	0.37999000	0.00369450
22436	0.40498000	0.00381400
22437	0.38435000	0.00371560
22438	0.38716000	0.00372920
22439	0.40653000	0.00382130
22440	0.38908000	0.00373840
22441	0.40620000	0.00381980
22442	0.39645000	0.00377370
22443	0.39419000	0.00376290
22444	0.39953000	0.00378830
22445	0.39110000	0.00374810
22446	0.38229000	0.00370560
22447	0.40533000	0.00381570
22448	0.39202000	0.00375250
22449	0.40637000	0.00382060
22450	0.38791000	0.00373280
22451	0.38838000	0.00373500
22452	0.38423000	0.00371500
22453	0.39121000	0.00374860
22454	0.38463000	0.00371700
22455	0.38809000	0.00373370
22456	0.40932000	0.00383440
22457	0.38310000	0.00370960
22458	0.38664000	0.00372660
22459	0.39765000	0.00377930
22460	0.41411000	0.00385680
22461	0.29215000	0.00323940
22462	0.19559000	0.00265060
22463	0.17967000	0.00254040
22464	0.13578000	0.00220840
22465	0.13356000	0.00219030
22466	0.27535000	0.00314490
22467	0.39669000	0.00377480
22468	0.40600000	0.00381880
22469	0.41166000	0.00384540
22470	0.41285000	0.00385090
22471	0.41374000	0.00385500
22472	0.40582000	0.00381800
22473	0.42284000	0.00389720
22474	0.41225000	0.00384810
22475	0.40711000	0.00382410
22476	0.41056000	0.00384020
22477	0.41436000	0.00385790
22478	0.39946000	0.00378790
22479	0.41565000	0.00386400
22480	0.39050000	0.00374520
22481	0.42287000	0.00389730
22482	0.40139000	0.00379710
22483	0.41671000	0.00386880
22484	0.37830000	0.00368620
22485	0.37069000	0.00364900
22486	0.40471000	0.00381270
22487	0.41417000	0.00385710
22488	0.40411000	0.00380990
22489	0.41367000	0.00385470
22490	0.40699000	0.00382350
22491	0.40538000	0.00381590
22492	0.41073000	0.00384100
22493	0.41627000	0.00386680
22494	0.41228000	0.00384820
22495	0.41868000	0.00387800
22496	0.39346000	0.00375940
22497	0.42471000	0.00390580
22498	0.40517000	0.00381490
22499	0.41139000	0.00384410
22500	0.40065000	0.00379360
22501	0.41984000	0.00388340
22502	0.40089000	0.00379470
22503	0.40418000	0.00381030
22504	0.40329000	0.00380610
22505	0.41088000	0.00384170
22506	0.40522000	0.00381510
22507	0.40618000	0.00381960
22508	0.39617000	0.00377230
22509	0.40673000	0.00382230
22510	0.39597000	0.00377140
22511	0.41089000	0.00384170
22512	0.39065000	0.00374590
22513	0.41856000	0.00387740
22514	0.40080000	0.00379430
22515	0.40807000	0.00382850
22516	0.40056000	0.00379320
22517	0.40797000	0.00382810
22518	0.39945000	0.00378790
22519	0.39933000	0.00378730
22520	0.40020000	0.00379140
22521	0.40725000	0.00382470
22522	0.39168000	0.00375090
22523	0.40768000	0.00382670
22524	0.39434000	0.00376360
22525	0.39193000	0.00375210
22526	0.29114000	0.00323390
22527	0.10905000	0.00197920
22528	0.02027800	0.00085346
22529	0.27393000	0.00313680
22530	0.33240000	0.00345540
22531	0.38859000	0.00373600
22532	0.38170000	0.00370280
22533	0.39897000	0.00378560
22534	0.38000000	0.00369450
22535	0.40670000	0.00382210
22536	0.39305000	0.00375740
22537	0.40516000	0.00381490
22538	0.39512000	0.00376730
22539	0.39328000	0.00375850
22540	0.38565000	0.00372190
22541	0.40740000	0.00382540
22542	0.39936000	0.00378740
22543	0.40584000	0.00381810
22544	0.39196000	0.00375220
22545	0.41414000	0.00385690
22546	0.40178000	0.00379890
22547	0.39760000	0.00377910
22548	0.39726000	0.00377750
22549	0.40536000	0.00381580
22550	0.40534000	0.00381570
22551	0.40012000	0.00379110
22552	0.39853000	0.00378350
22553	0.40527000	0.00381540
22554	0.40064000	0.00379350
22555	0.40153000	0.00379770
22556	0.39862000	0.00378400
22557	0.41135000	0.00384390
22558	0.40770000	0.00382680
22559	0.41086000	0.00384160
22560	0.38396000	0.00371370
22561	0.42294000	0.00389770
22562	0.39555000	0.00376930
22563	0.40820000	0.00382920
22564	0.40413000	0.00381000
22565	0.40448000	0.00381170
22566	0.39251000	0.00375480
22567	0.41006000	0.00383790
22568	0.39061000	0.00374580
22569	0.40566000	0.00381720
22570	0.40010000	0.00379100
22571	0.40869000	0.00383140
22572	0.39191000	0.00375200
22573	0.39191000	0.00375200
22574	0.39388000	0.00376140
22575	0.39406000	0.00376220
22576	0.38712000	0.00372900
22577	0.40754000	0.00382610
22578	0.39094000	0.00374730
22579	0.39257000	0.00375510
22580	0.38941000	0.00374000
22581	0.39276000	0.00375600
22582	0.38468000	0.00371720
22583	0.39806000	0.00378130
22584	0.39052000	0.00374530
22585	0.39980000	0.00378960
22586	0.38912000	0.00373860
22587	0.39658000	0.00377420
22588	0.37206000	0.00365570
22589	0.38634000	0.00372520
22590	0.36565000	0.00362410
22591	0.28910000	0.00322250
22592	0.11842000	0.00206240
22593	0.18294000	0.00256350
22594	0.29761000	0.00326960
22595	0.38762000	0.00373140
22596	0.39829000	0.00378240
22597	0.42133000	0.00389020
22598	0.40208000	0.00380030
22599	0.40864000	0.00383120
22600	0.39520000	0.00376770
22601	0.41224000	0.00384810
22602	0.41351000	0.00385400
22603	0.39996000	0.00379030
22604	0.38749000	0.00373080
22605	0.41962000	0.00388230
22606	0.40541000	0.00381600
22607	0.41402000	0.00385640
22608	0.40300000	0.00380470
22609	0.41752000	0.00387260
22610	0.40214000	0.00380060
22611	0.42926000	0.00392670
22612	0.40442000	0.00381140
22613	0.42123000	0.00388980
22614	0.41266000	0.00385000
22615	0.40653000	0.00382130
22616	0.41276000	0.00385050
22617	0.41405000	0.00385650
22618	0.41496000	0.00386070
22619	0.41207000	0.00384730
22620	0.40822000	0.00382930
22621	0.41677000	0.00386910
22622	0.41847000	0.00387700
22623	0.41791000	0.00387440
22624	0.40565000	0.00381720
22625	0.42898000	0.00392540
22626	0.41584000	0.00386480
22627	0.42015000	0.00388480
22628	0.41532000	0.00386240
22629	0.42562000	0.00391000
22630	0.41062000	0.00384050
22631	0.42038000	0.00388590
22632	0.40917000	0.00383370
22633	0.42040000	0.00388600
22634	0.40597000	0.00381870
22635	0.41601000	0.00386560
22636	0.40107000	0.00379560
22637	0.41931000	0.00388090
22638	0.42167000	0.00389180
22639	0.40934000	0.00383450
22640	0.40739000	0.00382540
22641	0.43494000	0.00395260
22642	0.40603000	0.00381900
22643	0.41855000	0.00387740
22644	0.39651000	0.00377390
22645	0.41563000	0.00386380
22646	0.40421000	0.00381040
22647	0.42030000	0.00388550
22648	0.40406000	0.00380970
22649	0.42348000	0.00390020
22650	0.41262000	0.00384980
22651	0.41516000	0.00386170
22652	0.40134000	0.00379690
22653	0.37494000	0.00366980
22654	0.19222000	0.00262760
22655	0.04418800	0.00125980
22656	0.00803930	0.00053737
22657	0.06709600	0.00155240
22658	0.21600000	0.00278540
22659	0.36758000	0.00363370
22660	0.40828000	0.00382950
22661	0.43609000	0.00395780
22662	0.42036000	0.00388580
22663	0.41606000	0.00386590
22664	0.40940000	0.00383480
22665	0.43286000	0.00394310
22666	0.42960000	0.00392820
22667	0.41717000	0.00387100
22668	0.40465000	0.00381250
22669	0.42045000	0.00388620
22670	0.43156000	0.00393720
22671	0.43078000	0.00393360
22672	0.40963000	0.00383590
22673	0.43774000	0.00396530
22674	0.42516000	0.00390790
22675	0.42637000	0.00391350
22676	0.41360000	0.00385440
22677	0.43865000	0.00396940
22678	0.41495000	0.00386070
22679	0.42609000	0.00391220
22680	0.42410000	0.00390300
22681	0.43488000	0.00395230
22682	0.42765000	0.00391930
22683	0.41784000	0.00387410
22684	0.40430000	0.00381080
22685	0.43617000	0.00395820
22686	0.42487000	0.00390660
22687	0.42387000	0.00390200
22688	0.41323000	0.00385270
22689	0.43483000	0.00395210
22690	0.42075000	0.00388760
22691	0.41816000	0.00387560
22692	0.41134000	0.00384380
22693	0.42547000	0.00390930
22694	0.42076000	0.00388760
22695	0.41920000	0.00388040
22696	0.40356000	0.00380740
22697	0.41475000	0.00385970
22698	0.41607000	0.00386590
22699	0.43305000	0.00394400
22700	0.41106000	0.00384250
22701	0.42557000	0.00390980
22702	0.41120000	0.00384320
22703	0.41839000	0.00387660
22704	0.40769000	0.00382680
22705	0.43165000	0.00393760
22706	0.40973000	0.00383630
22707	0.42309000	0.00389840
22708	0.41202000	0.00384700
22709	0.42784000	0.00392020
22710	0.42551000	0.00390950
22711	0.43093000	0.00393430
22712	0.41161000	0.00384510
22713	0.43007000	0.00393040
22714	0.42373000	0.00390130
22715	0.42702000	0.00391640
22716	0.40931000	0.00383440
22717	0.36046000	0.00359830
22718	0.12289000	0.00210100
22719	0.02086700	0.00086577
22720	0.00411180	0.00038431
22721	0.03366800	0.00109970
22722	0.13081000	0.00216760
22723	0.31862000	0.00338300
22724	0.40249000	0.00380230
22725	0.42172000	0.00389200
22726	0.40966000	0.00383600
22727	0.40602000	0.00381890
22728	0.40931000	0.00383440
22729	0.42132000	0.00389020
22730	0.40460000	0.00381230
22731	0.41423000	0.00385730
22732	0.41125000	0.00384340
22733	0.42602000	0.00391190
22734	0.41054000	0.00384010
22735	0.42129000	0.00389010
22736	0.41217000	0.00384770
22737	0.41452000	0.00385870
22738	0.40806000	0.00382850
22739	0.41967000	0.00388260
22740	0.41458000	0.00385900
22741	0.41841000	0.00387670
22742	0.41455000	0.00385880
22743	0.42106000	0.00388900
22744	0.41440000	0.00385810
22745	0.42391000	0.00390210
22746	0.41745000	0.00387230
22747	0.41297000	0.00385150
22748	0.41348000	0.00385380
22749	0.41449000	0.00385850
22750	0.41492000	0.00386050
22751	0.42937000	0.00392720
22752	0.40564000	0.00381710
22753	0.42801000	0.00392100
22754	0.41506000	0.00386120
22755	0.42375000	0.00390140
22756	0.40780000	0.00382730
22757	0.42796000	0.00392070
22758	0.41774000	0.00387360
22759	0.42315000	0.00389860
22760	0.40459000	0.00381220
22761	0.42125000	0.00388990
22762	0.41691000	0.00386980
22763	0.41740000	0.00387210
22764	0.41199000	0.00384690
22765	0.42372000	0.00390130
22766	0.40796000	0.00382800
